,medianHouseValue
0,47700.0
1,88300.0
2,218600.0
3,268000.0
4,158700.0
5,218700.0
6,165700.0
7,340000.0
8,123200.0
9,223000.0
10,156300.0
11,201800.0
12,222700.0
13,127200.0
14,155200.0
15,187500.0
16,302700.0
17,137500.0
18,425000.0
19,456900.0
20,111400.0
21,500001.0
22,140000.0
23,51400.0
24,177200.0
25,72300.0
26,240200.0
27,464300.0
28,82000.0
29,187500.0
30,218200.0
31,465000.0
32,271800.0
33,185000.0
34,340900.0
35,152600.0
36,240200.0
37,165400.0
38,137500.0
39,91600.0
40,169900.0
41,160300.0
42,119000.0
43,269700.0
44,232100.0
45,291500.0
46,260500.0
47,143000.0
48,251900.0
49,175000.0
50,139700.0
51,103600.0
52,143800.0
53,133800.0
54,342500.0
55,224900.0
56,255600.0
57,248700.0
58,160300.0
59,252000.0
60,186900.0
61,75600.0
62,291500.0
63,201900.0
64,254700.0
65,87100.0
66,325000.0
67,98200.0
68,71500.0
69,188300.0
70,76300.0
71,73500.0
72,232400.0
73,146500.0
74,254200.0
75,186300.0
76,166600.0
77,233300.0
78,146600.0
79,177300.0
80,157500.0
81,225000.0
82,500001.0
83,102100.0
84,90800.0
85,81300.0
86,167400.0
87,150000.0
88,96700.0
89,173800.0
90,91100.0
91,50800.0
92,90700.0
93,113000.0
94,278600.0
95,141300.0
96,102700.0
97,172500.0
98,135600.0
99,195600.0
100,475000.0
101,312000.0
102,186200.0
103,176300.0
104,250000.0
105,287500.0
106,88300.0
107,58400.0
108,102200.0
109,244500.0
110,237500.0
111,44400.0
112,112500.0
113,125800.0
114,160000.0
115,181800.0
116,271500.0
117,201200.0
118,142000.0
119,275500.0
120,212500.0
121,58500.0
122,87300.0
123,95800.0
124,257500.0
125,283600.0
126,95200.0
127,158700.0
128,55900.0
129,193300.0
130,330000.0
131,156300.0
132,357500.0
133,214500.0
134,396400.0
135,135200.0
136,191700.0
137,290800.0
138,311800.0
139,172700.0
140,500001.0
141,193800.0
142,111800.0
143,339700.0
144,161100.0
145,162100.0
146,175000.0
147,173900.0
148,291300.0
149,247900.0
150,145700.0
151,241200.0
152,101300.0
153,90200.0
154,240600.0
155,213200.0
156,108300.0
157,76400.0
158,263800.0
159,120400.0
160,109100.0
161,211800.0
162,124600.0
163,320000.0
164,289600.0
165,130500.0
166,249400.0
167,58400.0
168,48500.0
169,106700.0
170,97900.0
171,95100.0
172,74700.0
173,267100.0
174,84100.0
175,275900.0
176,287100.0
177,78900.0
178,87500.0
179,160700.0
180,500001.0
181,411200.0
182,301000.0
183,155600.0
184,286600.0
185,167000.0
186,157100.0
187,390800.0
188,90000.0
189,201400.0
190,275000.0
191,92000.0
192,98100.0
193,477300.0
194,173900.0
195,171100.0
196,160200.0
197,157600.0
198,127100.0
199,44000.0
200,212800.0
201,228600.0
202,112500.0
203,264300.0
204,214000.0
205,267900.0
206,97200.0
207,158000.0
208,170500.0
209,68600.0
210,165700.0
211,107400.0
212,134700.0
213,123800.0
214,118600.0
215,133000.0
216,113300.0
217,67500.0
218,332400.0
219,241700.0
220,83600.0
221,345800.0
222,314300.0
223,121000.0
224,289500.0
225,138400.0
226,59700.0
227,97000.0
228,500001.0
229,128100.0
230,336200.0
231,209400.0
232,150000.0
233,162100.0
234,147400.0
235,187000.0
236,296600.0
237,404500.0
238,195600.0
239,205100.0
240,214400.0
241,225000.0
242,153600.0
243,147500.0
244,110200.0
245,135400.0
246,280200.0
247,150600.0
248,112500.0
249,85400.0
250,273600.0
251,279200.0
252,243800.0
253,500001.0
254,112500.0
255,225000.0
256,439900.0
257,313600.0
258,375000.0
259,270900.0
260,187500.0
261,200800.0
262,132000.0
263,330500.0
264,171900.0
265,97900.0
266,199800.0
267,137100.0
268,139500.0
269,227900.0
270,127500.0
271,103500.0
272,320800.0
273,125000.0
274,159100.0
275,236900.0
276,127600.0
277,151100.0
278,128300.0
279,169300.0
280,275000.0
281,189800.0
282,126700.0
283,361800.0
284,53100.0
285,238000.0
286,142000.0
287,97700.0
288,63000.0
289,500001.0
290,105400.0
291,63600.0
292,269600.0
293,190000.0
294,54300.0
295,100800.0
296,113900.0
297,162500.0
298,207300.0
299,236400.0
300,160600.0
301,164100.0
302,121300.0
303,300000.0
304,339200.0
305,204100.0
306,199300.0
307,141700.0
308,312500.0
309,259400.0
310,162500.0
311,58000.0
312,206300.0
313,153300.0
314,113400.0
315,300000.0
316,310900.0
317,229600.0
318,74300.0
319,170500.0
320,178700.0
321,91200.0
322,219700.0
323,152100.0
324,231100.0
325,67500.0
326,64700.0
327,161900.0
328,215600.0
329,96300.0
330,405100.0
331,388500.0
332,158200.0
333,162500.0
334,119100.0
335,102100.0
336,163500.0
337,262500.0
338,260900.0
339,45500.0
340,45000.0
341,305900.0
342,150000.0
343,450000.0
344,216900.0
345,252000.0
346,160400.0
347,121000.0
348,142500.0
349,185400.0
350,500001.0
351,217700.0
352,372000.0
353,245800.0
354,334600.0
355,61800.0
356,72600.0
357,295200.0
358,192600.0
359,114100.0
360,131500.0
361,113000.0
362,41700.0
363,248400.0
364,191300.0
365,113500.0
366,322200.0
367,425000.0
368,69600.0
369,179100.0
370,87500.0
371,193100.0
372,159500.0
373,96500.0
374,128000.0
375,156300.0
376,63600.0
377,169300.0
378,500001.0
379,215200.0
380,162000.0
381,217500.0
382,370000.0
383,239400.0
384,161200.0
385,214700.0
386,139600.0
387,173400.0
388,477200.0
389,130800.0
390,99500.0
391,241500.0
392,91700.0
393,198100.0
394,281900.0
395,202700.0
396,73500.0
397,148100.0
398,248900.0
399,492300.0
400,162500.0
401,116500.0
402,186200.0
403,109000.0
404,115800.0
405,90000.0
406,221100.0
407,300300.0
408,111800.0
409,182200.0
410,366100.0
411,110900.0
412,181300.0
413,227500.0
414,237900.0
415,83100.0
416,260700.0
417,288200.0
418,179200.0
419,170800.0
420,356300.0
421,145000.0
422,60400.0
423,186000.0
424,92600.0
425,219400.0
426,192300.0
427,82600.0
428,184900.0
429,280900.0
430,278500.0
431,178100.0
432,191800.0
433,78100.0
434,158000.0
435,257100.0
436,160800.0
437,109200.0
438,96200.0
439,191400.0
440,360000.0
441,185600.0
442,100100.0
443,113300.0
444,369400.0
445,195600.0
446,75600.0
447,104300.0
448,409600.0
449,113900.0
450,121600.0
451,83200.0
452,177300.0
453,109200.0
454,139900.0
455,195600.0
456,158000.0
457,286700.0
458,92500.0
459,170100.0
460,140400.0
461,221900.0
462,149100.0
463,319400.0
464,65800.0
465,262500.0
466,93600.0
467,145000.0
468,267500.0
469,73800.0
470,500001.0
471,239500.0
472,333300.0
473,344800.0
474,147900.0
475,280400.0
476,156700.0
477,62800.0
478,364900.0
479,150000.0
480,131900.0
481,222500.0
482,500001.0
483,320800.0
484,99500.0
485,162300.0
486,227000.0
487,434500.0
488,78800.0
489,161600.0
490,261500.0
491,231200.0
492,181300.0
493,304200.0
494,111100.0
495,214100.0
496,125000.0
497,243800.0
498,141000.0
499,60600.0
500,137500.0
501,146900.0
502,170400.0
503,79700.0
504,287500.0
505,165600.0
506,217600.0
507,89000.0
508,254200.0
509,212500.0
510,80800.0
511,203900.0
512,345400.0
513,183600.0
514,188400.0
515,113600.0
516,42500.0
517,500001.0
518,254400.0
519,159400.0
520,91800.0
521,240900.0
522,135100.0
523,100500.0
524,109900.0
525,292900.0
526,54300.0
527,156300.0
528,79000.0
529,162500.0
530,471400.0
531,500001.0
532,207300.0
533,285200.0
534,161800.0
535,121600.0
536,166900.0
537,318300.0
538,244500.0
539,225400.0
540,397500.0
541,58100.0
542,185100.0
543,97200.0
544,142500.0
545,87200.0
546,308100.0
547,141300.0
548,137500.0
549,275000.0
550,372600.0
551,500001.0
552,204500.0
553,380100.0
554,184400.0
555,170200.0
556,85900.0
557,90000.0
558,133400.0
559,225000.0
560,143800.0
561,52500.0
562,229200.0
563,108500.0
564,98400.0
565,160200.0
566,321200.0
567,89500.0
568,194100.0
569,233600.0
570,155700.0
571,76800.0
572,170800.0
573,222800.0
574,354500.0
575,310000.0
576,52900.0
577,120000.0
578,149000.0
579,52600.0
580,262900.0
581,376100.0
582,156000.0
583,324900.0
584,269500.0
585,270500.0
586,293800.0
587,224700.0
588,271400.0
589,122400.0
590,302900.0
591,170800.0
592,168500.0
593,209900.0
594,335300.0
595,333300.0
596,228800.0
597,312500.0
598,65900.0
599,95600.0
600,291700.0
601,81300.0
602,272400.0
603,152600.0
604,55900.0
605,304900.0
606,331300.0
607,174700.0
608,78400.0
609,497400.0
610,430900.0
611,184800.0
612,111800.0
613,133000.0
614,229300.0
615,100000.0
616,194700.0
617,113300.0
618,112500.0
619,137500.0
620,307400.0
621,103100.0
622,97800.0
623,293300.0
624,186300.0
625,290600.0
626,180700.0
627,357600.0
628,187600.0
629,500001.0
630,61500.0
631,49600.0
632,66000.0
633,148900.0
634,178200.0
635,370400.0
636,500001.0
637,120700.0
638,118500.0
639,101700.0
640,215900.0
641,99100.0
642,270500.0
643,154400.0
644,81300.0
645,159500.0
646,377300.0
647,152000.0
648,226400.0
649,180400.0
650,215000.0
651,55000.0
652,49400.0
653,153000.0
654,235800.0
655,112700.0
656,200800.0
657,274600.0
658,65400.0
659,162500.0
660,136000.0
661,500001.0
662,72500.0
663,243800.0
664,260300.0
665,168500.0
666,176400.0
667,285500.0
668,92400.0
669,359600.0
670,179800.0
671,142000.0
672,500001.0
673,183400.0
674,199600.0
675,173300.0
676,295100.0
677,110000.0
678,178000.0
679,369800.0
680,50500.0
681,164900.0
682,77800.0
683,167500.0
684,179500.0
685,261100.0
686,240000.0
687,175500.0
688,98500.0
689,500001.0
690,110400.0
691,86300.0
692,162500.0
693,179600.0
694,287500.0
695,85900.0
696,109300.0
697,450000.0
698,134400.0
699,71000.0
700,139200.0
701,145700.0
702,152500.0
703,72100.0
704,93500.0
705,450000.0
706,136600.0
707,474700.0
708,154700.0
709,244300.0
710,500001.0
711,500001.0
712,275000.0
713,176500.0
714,411500.0
715,145900.0
716,164300.0
717,102000.0
718,318600.0
719,152100.0
720,196900.0
721,125000.0
722,500001.0
723,500001.0
724,85500.0
725,147900.0
726,302000.0
727,244800.0
728,69600.0
729,89700.0
730,180200.0
731,81300.0
732,158300.0
733,451400.0
734,239700.0
735,65200.0
736,102700.0
737,186800.0
738,163700.0
739,140300.0
740,121000.0
741,202800.0
742,500000.0
743,128100.0
744,500001.0
745,290400.0
746,143100.0
747,64300.0
748,108400.0
749,127500.0
750,157700.0
751,187500.0
752,87500.0
753,85400.0
754,463500.0
755,282500.0
756,364900.0
757,96700.0
758,89500.0
759,68200.0
760,268800.0
761,242100.0
762,172700.0
763,54100.0
764,207800.0
765,96300.0
766,160700.0
767,271800.0
768,141100.0
769,403700.0
770,172700.0
771,159400.0
772,86300.0
773,256300.0
774,246400.0
775,158500.0
776,312500.0
777,169300.0
778,347700.0
779,161300.0
780,119400.0
781,321800.0
782,218200.0
783,396400.0
784,335200.0
785,183400.0
786,176500.0
787,189900.0
788,93100.0
789,277400.0
790,214000.0
791,360200.0
792,243800.0
793,104700.0
794,344900.0
795,331500.0
796,179600.0
797,161500.0
798,233000.0
799,152900.0
800,463500.0
801,95300.0
802,129900.0
803,65900.0
804,76200.0
805,131100.0
806,237000.0
807,245100.0
808,277800.0
809,254900.0
810,414700.0
811,121600.0
812,169000.0
813,142700.0
814,235600.0
815,321100.0
816,217300.0
817,162500.0
818,374600.0
819,286500.0
820,235300.0
821,70000.0
822,162100.0
823,52700.0
824,225600.0
825,165200.0
826,217700.0
827,287800.0
828,156000.0
829,362500.0
830,266700.0
831,146800.0
832,213200.0
833,44000.0
834,118500.0
