,longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
20045,-119.01,36.06,25.0,1505.0,367.0,1392.0,359.0,1.6812
3024,-119.47,35.14,19.0,4190.0,690.0,1973.0,702.0,3.9929
12116,-117.21,33.95,5.0,8403.0,1240.0,3962.0,1150.0,5.2174
20483,-118.72,34.28,17.0,3051.0,505.0,1705.0,495.0,5.7376
9814,-121.92,36.61,27.0,3044.0,661.0,1229.0,618.0,3.1359
13310,-117.61,34.08,12.0,4427.0,822.0,2400.0,843.0,4.7147
7113,-118.02,33.92,34.0,2169.0,418.0,1169.0,406.0,3.2222
7668,-118.08,33.92,39.0,1631.0,322.0,1034.0,328.0,4.5382
18245,-122.08,37.39,4.0,2292.0,605.0,1050.0,584.0,4.8036
5723,-118.26,34.18,32.0,14556.0,2077.0,5459.0,2017.0,8.1657
20068,-120.37,38.01,30.0,473.0,109.0,242.0,93.0,2.5417
6835,-118.13,34.08,35.0,2517.0,662.0,1883.0,607.0,2.5787
11351,-117.92,33.75,23.0,893.0,223.0,1149.0,216.0,2.6442
19091,-122.62,38.24,19.0,1687.0,253.0,893.0,257.0,6.204
7097,-117.99,33.92,27.0,5805.0,1152.0,3106.0,1144.0,4.061
6298,-117.92,34.01,35.0,3055.0,634.0,3738.0,615.0,3.375
696,-122.11,37.69,37.0,2444.0,651.0,1562.0,618.0,2.6464
19606,-121.02,37.48,26.0,467.0,93.0,244.0,83.0,4.1346
20392,-118.88,34.22,16.0,2343.0,393.0,2007.0,383.0,5.756
19637,-120.97,37.43,27.0,1380.0,270.0,810.0,262.0,2.1875
18331,-122.16,37.45,47.0,4234.0,1156.0,1808.0,1093.0,4.2297
4691,-118.36,34.07,52.0,2046.0,451.0,944.0,435.0,3.4265
2323,-119.73,36.83,14.0,3348.0,491.0,1584.0,493.0,5.0828
16879,-122.39,37.59,32.0,4497.0,730.0,1846.0,715.0,6.1323
16601,-120.69,35.62,43.0,3044.0,652.0,1456.0,608.0,2.4567
19832,-119.38,36.53,38.0,1281.0,297.0,1423.0,293.0,1.9602
8383,-118.36,33.95,26.0,3231.0,1089.0,3193.0,1020.0,2.6535
2647,-124.1,40.5,30.0,1927.0,393.0,996.0,374.0,2.2357
1456,-121.97,37.97,26.0,1977.0,264.0,817.0,273.0,5.7512
5678,-118.29,33.71,40.0,1644.0,471.0,780.0,416.0,3.1071
341,-122.18,37.75,45.0,990.0,261.0,901.0,260.0,2.1731
4852,-118.3,34.03,37.0,2781.0,766.0,2586.0,729.0,1.8564
20350,-119.05,34.21,27.0,4357.0,926.0,2110.0,876.0,3.0119
18260,-122.08,37.37,29.0,1229.0,192.0,707.0,194.0,7.1108
16104,-122.5,37.75,44.0,1819.0,365.0,1137.0,354.0,3.4919
9149,-118.52,34.44,26.0,934.0,148.0,519.0,162.0,5.3209
16878,-122.39,37.6,34.0,707.0,159.0,381.0,156.0,4.375
6253,-117.96,34.03,35.0,1623.0,331.0,1462.0,312.0,3.9803
14554,-117.13,32.96,15.0,2267.0,292.0,1180.0,289.0,6.712
7330,-118.18,33.98,36.0,903.0,266.0,1068.0,251.0,3.0398
12687,-121.44,38.6,16.0,2987.0,864.0,1240.0,755.0,2.8231
2412,-119.44,36.61,17.0,1531.0,280.0,775.0,246.0,3.9073
15316,-117.36,33.2,19.0,2129.0,562.0,1323.0,525.0,2.9539
15108,-116.96,32.86,14.0,3064.0,496.0,1681.0,503.0,4.4347
19491,-121.0,37.65,52.0,3887.0,803.0,1768.0,779.0,2.5089
3721,-118.42,34.19,33.0,3353.0,790.0,2318.0,775.0,2.2589
11451,-117.97,33.68,26.0,1616.0,292.0,700.0,241.0,5.5105
14151,-117.09,32.77,31.0,3062.0,596.0,1263.0,539.0,3.0875
5654,-118.3,33.74,23.0,3075.0,860.0,1584.0,806.0,2.9386
2578,-124.05,40.85,31.0,2414.0,428.0,1005.0,401.0,3.5156
19331,-122.91,38.46,18.0,2021.0,353.0,912.0,329.0,4.5
3376,-118.29,34.25,19.0,1988.0,594.0,1399.0,527.0,2.4727
17704,-121.81,37.31,14.0,2731.0,578.0,1109.0,551.0,3.1382
9620,-120.3,37.34,33.0,993.0,186.0,556.0,175.0,2.4286
7191,-118.18,34.03,26.0,859.0,255.0,835.0,232.0,1.1929
19931,-119.33,36.3,11.0,3045.0,522.0,1563.0,516.0,5.4337
17491,-119.77,34.43,22.0,2552.0,443.0,1066.0,424.0,5.1271
6220,-117.92,34.06,35.0,2894.0,467.0,1420.0,479.0,5.184
14640,-117.2,32.79,29.0,1213.0,228.0,654.0,246.0,4.5987
16596,-120.9,35.69,14.0,5020.0,909.0,2105.0,796.0,3.8158
12610,-121.52,38.53,31.0,3089.0,585.0,1366.0,561.0,4.2885
4743,-118.36,34.05,45.0,2283.0,509.0,1093.0,475.0,2.5658
17849,-121.88,37.44,17.0,1621.0,299.0,1028.0,293.0,5.2722
2608,-124.01,40.89,28.0,1470.0,336.0,811.0,314.0,2.4559
15382,-117.2,33.38,14.0,5392.0,821.0,2350.0,810.0,5.0507
7654,-118.27,33.82,28.0,1642.0,434.0,1575.0,420.0,4.1292
19059,-122.41,38.16,37.0,1549.0,301.0,863.0,275.0,2.7457
1350,-121.94,38.03,27.0,1654.0,478.0,1141.0,420.0,1.4871
4591,-118.27,34.05,25.0,1316.0,836.0,2796.0,784.0,1.7866
7168,-118.18,34.06,33.0,278.0,71.0,266.0,56.0,0.8941
3354,-120.57,40.43,15.0,2045.0,461.0,1121.0,402.0,2.6902
738,-122.14,37.67,37.0,3156.0,534.0,1495.0,543.0,4.8125
2351,-119.69,36.79,15.0,2524.0,451.0,1207.0,424.0,2.7404
12599,-121.48,38.54,41.0,3364.0,685.0,1841.0,626.0,2.1975
8530,-118.35,33.9,31.0,981.0,222.0,734.0,239.0,4.875
19149,-122.7,38.35,14.0,2313.0,411.0,954.0,397.0,3.7813
17842,-121.87,37.43,22.0,3805.0,596.0,2118.0,621.0,6.2892
10495,-117.66,33.5,16.0,1956.0,346.0,862.0,326.0,4.4732
7806,-118.09,33.89,27.0,3399.0,882.0,2465.0,811.0,3.099
8915,-118.46,34.02,29.0,2329.0,833.0,1953.0,800.0,2.6639
13012,-121.26,38.7,9.0,7812.0,1348.0,3275.0,1178.0,4.3826
10216,-117.91,33.87,52.0,2031.0,506.0,1191.0,463.0,2.9076
4391,-118.27,34.08,38.0,2265.0,801.0,2899.0,792.0,2.5521
4600,-118.27,34.05,24.0,323.0,214.0,751.0,189.0,1.8304
5751,-118.27,34.17,52.0,2287.0,295.0,829.0,296.0,7.8383
19783,-122.89,40.76,14.0,712.0,131.0,270.0,90.0,2.3958
3328,-122.74,38.83,12.0,4515.0,909.0,1554.0,528.0,3.3531
19512,-121.03,37.62,43.0,1241.0,240.0,612.0,266.0,2.8194
20267,-119.18,34.19,19.0,2393.0,729.0,1938.0,762.0,1.6953
3958,-118.6,34.2,10.0,2869.0,941.0,2162.0,829.0,3.2297
18872,-122.22,38.08,37.0,2811.0,539.0,1574.0,516.0,3.1053
16714,-120.68,35.5,19.0,3369.0,673.0,1834.0,646.0,3.7672
14306,-117.14,32.71,52.0,500.0,113.0,480.0,108.0,1.8696
2028,-119.74,36.73,34.0,1254.0,272.0,1056.0,279.0,2.3269
13068,-121.3,38.58,16.0,1537.0,364.0,1125.0,375.0,2.6471
6052,-117.76,34.04,36.0,2242.0,448.0,2052.0,447.0,3.4464
15974,-122.45,37.77,52.0,2602.0,714.0,1330.0,647.0,3.5435
16495,-121.0,37.8,13.0,4030.0,744.0,2248.0,766.0,3.6107
1606,-122.08,37.87,24.0,6130.0,1359.0,1750.0,1286.0,2.9167
10915,-117.87,33.74,52.0,2411.0,526.0,2165.0,521.0,3.415
14790,-117.11,32.58,28.0,1869.0,407.0,1074.0,344.0,2.5988
10389,-117.65,33.57,5.0,1998.0,500.0,1185.0,446.0,4.3542
14461,-117.27,32.85,26.0,1373.0,336.0,608.0,268.0,4.425
20389,-118.91,34.22,15.0,5644.0,757.0,2659.0,783.0,6.7559
6962,-118.06,33.99,38.0,862.0,178.0,484.0,176.0,4.375
10236,-117.87,33.91,16.0,2434.0,455.0,1017.0,476.0,4.2188
4279,-118.32,34.09,32.0,563.0,191.0,626.0,185.0,2.0341
4738,-118.38,34.05,40.0,2352.0,598.0,1133.0,563.0,3.238
19539,-120.95,37.64,32.0,3487.0,740.0,1957.0,685.0,2.7209
19558,-120.98,37.6,36.0,1437.0,331.0,1073.0,320.0,2.1779
538,-122.29,37.78,42.0,1241.0,309.0,821.0,300.0,1.9427
4186,-118.23,34.13,37.0,1799.0,426.0,1088.0,417.0,2.975
2826,-119.09,35.43,28.0,254.0,35.0,118.0,37.0,4.8571
19763,-122.14,40.07,31.0,2053.0,465.0,1193.0,447.0,1.4923
20110,-120.2,37.8,30.0,1189.0,255.0,446.0,165.0,3.4838
