,medianHouseValue
5564,151200.0
20462,264400.0
17130,308600.0
11751,239200.0
2308,108200.0
13497,66600.0
10540,454100.0
14129,118800.0
15019,174400.0
8814,500001.0
18674,321100.0
18206,324200.0
20213,231900.0
11961,87800.0
15145,227800.0
13788,140200.0
2915,72300.0
11325,176100.0
17639,255600.0
7250,178100.0
13551,64900.0
14893,128300.0
8352,175600.0
3470,190000.0
10021,128300.0
18954,129800.0
2794,80600.0
19502,125000.0
708,170300.0
819,177600.0
9683,159900.0
3035,157300.0
11297,177900.0
17511,391300.0
3794,274300.0
14487,500001.0
4520,135300.0
13624,59300.0
4671,229200.0
11299,190300.0
8816,500001.0
7144,172900.0
4191,183800.0
4296,225000.0
4884,117700.0
14173,125900.0
10191,197500.0
644,367300.0
11408,276500.0
20242,214900.0
18132,451800.0
14577,172300.0
15012,154800.0
8059,158200.0
8965,329400.0
8694,279400.0
16573,128700.0
18059,500001.0
8225,168800.0
5456,263500.0
16699,143600.0
8743,357000.0
8135,228600.0
15536,200000.0
15207,241500.0
12809,67500.0
10045,182500.0
17612,288200.0
1430,169300.0
13484,133200.0
6350,219400.0
16492,152200.0
18947,187100.0
10951,102500.0
14982,149600.0
4307,218200.0
8247,175000.0
13222,165500.0
7899,277600.0
11566,211500.0
13734,173400.0
8909,375000.0
2856,104600.0
11330,186700.0
7917,246000.0
6959,263400.0
15678,500000.0
15030,147900.0
4037,500001.0
17177,364300.0
19037,118800.0
5709,234800.0
5792,229000.0
17324,289400.0
4983,111600.0
7840,155000.0
12753,114100.0
2117,86900.0
7748,184200.0
668,192600.0
1162,57600.0
5031,113900.0
2579,133900.0
15448,182600.0
8818,200000.0
7270,165000.0
17410,86100.0
431,229200.0
4935,106900.0
6306,209700.0
18752,61500.0
10039,108300.0
18312,431900.0
5459,305800.0
3128,104400.0
5305,500001.0
4373,210900.0
13141,72900.0
7303,157500.0
16268,62200.0
10072,117300.0
18636,371600.0
6328,330400.0
11809,164000.0
315,70000.0
7185,145800.0
17221,376000.0
13681,129400.0
1419,87500.0
2554,67000.0
18209,375000.0
18594,239600.0
10525,138500.0
7015,163300.0
15965,251000.0
3169,75000.0
15878,178100.0
9925,187300.0
293,141900.0
20637,84700.0
19667,118500.0
13413,112500.0
16384,120800.0
15127,147100.0
20469,215000.0
907,275100.0
3233,50000.0
6977,238500.0
6340,213200.0
1994,47700.0
1704,190000.0
5478,326700.0
12956,124500.0
977,393200.0
15994,500001.0
18351,500001.0
10909,170800.0
621,175000.0
10772,441100.0
5996,115200.0
12133,143500.0
13620,70800.0
1153,93800.0
7477,108900.0
9326,500001.0
586,206800.0
4509,134900.0
6444,447100.0
11098,225000.0
7136,210200.0
4031,425000.0
7038,170800.0
6315,302400.0
14902,106300.0
18809,57800.0
9660,34600.0
14409,238000.0
8025,220900.0
5042,118500.0
6619,225000.0
852,256000.0
11276,231300.0
8937,462900.0
19394,85200.0
11913,115300.0
1339,122200.0
12912,148300.0
14338,215000.0
3461,194100.0
4772,118800.0
18486,264700.0
736,181600.0
4930,107900.0
3931,201900.0
10144,201600.0
7885,297300.0
450,268800.0
17457,225000.0
3341,85300.0
15633,243800.0
4770,138000.0
3538,290900.0
12056,117000.0
19026,173400.0
18544,237500.0
2988,56500.0
3463,158500.0
15394,298100.0
17593,265000.0
1144,94700.0
3507,217100.0
17951,247800.0
5732,446100.0
1237,103800.0
17911,281900.0
2950,58000.0
9585,121600.0
8280,250000.0
8888,383300.0
12791,92600.0
41,118800.0
8756,458300.0
14468,500001.0
9443,92400.0
12821,383300.0
13118,191700.0
13332,159900.0
16703,280200.0
2034,50000.0
1123,103800.0
2315,143100.0
9298,397300.0
12968,122700.0
14398,216700.0
2617,90200.0
16824,254100.0
7356,164200.0
1347,160800.0
16552,157900.0
8466,192300.0
2312,86300.0
2534,77100.0
20499,227000.0
17060,265600.0
12971,91600.0
6880,188500.0
15137,184600.0
90,137500.0
12481,125000.0
35,104500.0
4356,367100.0
9902,281100.0
4836,136400.0
17878,81300.0
7348,190600.0
8665,420200.0
705,315500.0
2207,107800.0
7518,101900.0
6693,373800.0
7881,218400.0
10992,137000.0
3211,67200.0
15076,250000.0
4291,187500.0
6659,125000.0
11579,218900.0
8509,237500.0
17751,179000.0
7802,174600.0
6188,180400.0
15429,147500.0
5952,245500.0
2002,39600.0
4325,380400.0
3993,327300.0
3265,71100.0
19387,116400.0
4774,138100.0
15820,262500.0
12845,83400.0
2676,58600.0
3207,67500.0
19093,204500.0
6913,258800.0
7466,139400.0
18223,264700.0
16860,275000.0
15550,171600.0
16876,420300.0
7782,173300.0
1866,187500.0
2221,155600.0
2930,48700.0
17056,362100.0
15554,114300.0
2929,42500.0
10424,310800.0
651,188900.0
2699,68600.0
11623,159600.0
3806,202100.0
14349,87500.0
4015,369700.0
12656,65600.0
16757,314200.0
10598,225000.0
16113,272800.0
12859,95000.0
11955,113300.0
14488,500001.0
17,158700.0
4438,213000.0
17652,240300.0
7172,119200.0
12833,94900.0
8197,196300.0
2724,53600.0
6002,214800.0
4822,500000.0
16899,359900.0
4337,227100.0
16210,118400.0
647,371200.0
15162,181300.0
10881,252000.0
9334,309100.0
1321,99400.0
14354,162000.0
16732,117200.0
1905,121400.0
20577,275000.0
10034,116700.0
15259,148700.0
16747,243200.0
20303,186000.0
3315,93400.0
5719,462200.0
15919,263200.0
1429,178200.0
20479,196100.0
19891,61900.0
217,139200.0
12143,113700.0
8103,137500.0
15299,181800.0
1396,197100.0
7589,103000.0
17386,113700.0
14952,270700.0
2725,56100.0
1739,120700.0
19836,53200.0
15304,173800.0
8421,192800.0
13552,64100.0
12320,68100.0
17646,255200.0
15706,500001.0
18177,337000.0
5635,350000.0
13677,223900.0
11760,172100.0
19978,128900.0
14078,167000.0
20480,250000.0
18892,142900.0
18043,436100.0
7828,163200.0
10193,182100.0
20549,103100.0
11309,188500.0
6178,189600.0
1838,311400.0
13963,132000.0
2879,57500.0
8034,336000.0
8929,384400.0
9272,423200.0
14377,358600.0
387,224200.0
20130,173400.0
12731,344000.0
20400,206700.0
13120,157800.0
1035,129800.0
8046,208700.0
7753,173800.0
2448,120900.0
841,222000.0
7638,329400.0
10149,400000.0
16407,59000.0
5566,179700.0
4921,90400.0
2767,58800.0
13267,166300.0
4572,208300.0
3425,156800.0
7293,163100.0
13308,135500.0
4339,212500.0
9682,231800.0
18154,381800.0
16381,124500.0
3434,136400.0
7691,400000.0
13351,176000.0
12863,112700.0
2065,96000.0
11337,190400.0
19326,146500.0
1444,217200.0
9680,87500.0
1372,166400.0
278,336700.0
14529,191100.0
11388,137500.0
12259,83000.0
19983,63800.0
513,500001.0
4170,252100.0
14911,139300.0
4333,380300.0
12465,164500.0
6903,243200.0
2380,160100.0
18149,225000.0
7771,165000.0
11373,230700.0
19475,163200.0
17898,215400.0
5548,294500.0
8064,277700.0
18667,322300.0
10613,302500.0
12799,60900.0
7301,157300.0
16756,297900.0
20305,205400.0
15827,396800.0
19245,135400.0
13430,115400.0
9189,191700.0
4032,500001.0
14826,114300.0
18346,500001.0
6577,415900.0
14435,187500.0
12066,195100.0
6667,222600.0
15724,412500.0
15489,92000.0
17618,278100.0
6074,267200.0
10774,261800.0
12597,96800.0
4641,475000.0
1705,196600.0
6195,188900.0
2571,90000.0
14028,204200.0
476,182700.0
3769,343400.0
18201,280100.0
11642,213400.0
12350,162200.0
3860,328500.0
17349,164000.0
3043,61100.0
6084,220000.0
11959,138000.0
12904,148000.0
7700,251900.0
10827,336500.0
7646,190700.0
970,332400.0
12862,88200.0
19384,77300.0
9892,154000.0
17686,191900.0
18635,355300.0
17001,430300.0
2935,47800.0
11762,267400.0
16069,297800.0
7513,110700.0
16432,202800.0
4489,109400.0
3352,49500.0
18745,119200.0
9397,453400.0
20573,193800.0
4688,355200.0
14804,187500.0
733,192300.0
17945,288300.0
4579,400000.0
14080,192200.0
15138,159500.0
8398,181700.0
12058,116100.0
12976,114500.0
6141,152200.0
4472,151900.0
17107,500001.0
14926,264100.0
12612,156900.0
7462,144300.0
1065,84500.0
4702,500001.0
13819,170900.0
8180,239600.0
7019,163500.0
15758,438900.0
13603,98000.0
7895,338900.0
11012,285400.0
6462,256700.0
5916,144100.0
9500,176100.0
1441,192300.0
3710,211900.0
6246,161400.0
8623,453700.0
3000,81600.0
19161,165400.0
2444,92500.0
4505,150000.0
5000,99300.0
2687,107200.0
19695,97200.0
15818,212500.0
10219,162500.0
18479,393100.0
13394,174800.0
7886,285800.0
8507,242300.0
14928,293900.0
7517,109500.0
8481,145200.0
10272,216000.0
921,451100.0
1086,78700.0
8178,231600.0
18383,418300.0
16670,233700.0
9430,240900.0
5081,95200.0
12831,112200.0
1362,133900.0
5852,247100.0
6425,129400.0
12148,92400.0
14054,135000.0
2232,128300.0
16394,162100.0
6803,201700.0
9646,165500.0
3256,62500.0
10883,305200.0
19785,81300.0
9150,233200.0
8621,337600.0
4450,147500.0
7539,103200.0
5485,500001.0
2129,84700.0
2414,67600.0
15383,168800.0
4192,204200.0
7201,132200.0
15190,260100.0
5453,346900.0
6798,226600.0
17757,240700.0
15281,331300.0
18900,98400.0
6424,158100.0
1383,206700.0
5148,91700.0
12082,189800.0
12103,162500.0
9178,323700.0
2635,79600.0
7553,128100.0
7831,156700.0
6664,269300.0
169,125000.0
4410,241700.0
11968,152200.0
17217,300000.0
10880,233300.0
17948,254100.0
11935,116000.0
6422,178100.0
12815,117000.0
16325,134900.0
5282,500001.0
11010,324600.0
6677,177500.0
9800,487100.0
15591,100000.0
13344,95700.0
137,366700.0
8028,226300.0
6532,168600.0
18726,64800.0
16219,93900.0
5528,356000.0
10423,363500.0
15028,235600.0
8698,279600.0
19883,92700.0
3934,270500.0
3263,92600.0
5194,88800.0
10341,237100.0
7836,144000.0
9889,183300.0
15097,143500.0
9338,316700.0
15363,325700.0
2992,109800.0
9605,75000.0
6418,184100.0
1397,189600.0
7792,114900.0
6757,359600.0
7613,113700.0
5098,125800.0
3068,52100.0
17863,228700.0
10436,190600.0
2512,67500.0
9240,111800.0
13989,73800.0
20609,45500.0
8310,500001.0
14959,181300.0
6377,410400.0
17182,371800.0
2495,68900.0
11647,289300.0
16695,155800.0
19304,271400.0
7811,178000.0
17703,219400.0
2085,56100.0
12740,159500.0
17038,394700.0
8138,225300.0
3100,109400.0
14228,137500.0
10282,263700.0
3686,174100.0
6138,158400.0
12029,132800.0
15780,193800.0
8492,173600.0
18929,143100.0
14001,112800.0
8825,283300.0
13487,88600.0
14922,186100.0
13561,122200.0
19404,160900.0
6602,153500.0
18780,76400.0
16935,500001.0
13053,95600.0
16933,237500.0
8801,500001.0
714,150000.0
2678,62200.0
8678,270000.0
4021,213100.0
14998,129700.0
15102,134200.0
14496,204200.0
8262,220000.0
11697,181800.0
6892,272600.0
6,241400.0
7220,138800.0
19925,85500.0
13460,119800.0
18472,386200.0
6863,236400.0
8365,143400.0
17474,271200.0
13611,90000.0
16315,101500.0
4068,500001.0
6237,162700.0
11832,141300.0
5277,500001.0
19266,164300.0
13670,82100.0
7277,116700.0
10228,155000.0
15595,116500.0
16816,353700.0
18057,500001.0
1023,140600.0
5598,182300.0
16444,131800.0
5332,393800.0
13421,147300.0
19137,183600.0
16460,171700.0
20396,232200.0
13744,138100.0
6527,142000.0
4028,174500.0
15104,121900.0
5885,247900.0
3242,54800.0
8454,269700.0
16060,323100.0
13727,122300.0
6451,476700.0
17651,225900.0
9376,386200.0
17644,267200.0
3848,251400.0
18391,279300.0
10445,346200.0
2111,52800.0
