,medianHouseValue
20045,47700.0
3024,88300.0
12116,155500.0
20483,218600.0
9814,268000.0
13310,158700.0
7113,218700.0
7668,165700.0
18245,340000.0
5723,500001.0
20068,123200.0
6835,223000.0
11351,156300.0
19091,201800.0
7097,222700.0
6298,127200.0
696,155200.0
19606,187500.0
20392,302700.0
19637,137500.0
18331,425000.0
4691,456900.0
2323,111400.0
16879,500001.0
16601,140000.0
19832,51400.0
8383,177200.0
2647,72300.0
1456,240200.0
5678,464300.0
341,82000.0
4852,187500.0
20350,218200.0
18260,465000.0
16104,271800.0
9149,185000.0
16878,340900.0
6253,152600.0
14554,240200.0
7330,165400.0
12687,137500.0
2412,91600.0
15316,169900.0
15108,160300.0
19491,119000.0
3721,269700.0
11451,232100.0
14151,291500.0
5654,260500.0
2578,143000.0
19331,251900.0
3376,175000.0
17704,139700.0
9620,103600.0
7191,143800.0
19931,133800.0
17491,342500.0
6220,224900.0
14640,255600.0
16596,248700.0
12610,160300.0
4743,252000.0
17849,186900.0
2608,75600.0
15382,291500.0
7654,201900.0
19059,254700.0
1350,87100.0
4591,325000.0
7168,98200.0
3354,71500.0
738,188300.0
2351,76300.0
12599,73500.0
8530,232400.0
19149,146500.0
17842,254200.0
10495,186300.0
7806,166600.0
8915,233300.0
13012,146600.0
10216,177300.0
4391,157500.0
4600,225000.0
5751,500001.0
19783,102100.0
3328,90800.0
19512,81300.0
20267,167400.0
3958,150000.0
18872,96700.0
16714,173800.0
14306,91100.0
2028,50800.0
13068,90700.0
6052,113000.0
15974,278600.0
16495,141300.0
1606,102700.0
10915,172500.0
14790,135600.0
10389,195600.0
14461,475000.0
20389,312000.0
6962,186200.0
10236,176300.0
4279,250000.0
4738,287500.0
19539,88300.0
19558,58400.0
538,102200.0
4186,244500.0
2826,237500.0
19763,44400.0
20110,112500.0
4767,125800.0
7763,160000.0
4043,500001.0
11311,181800.0
6068,271500.0
19182,201200.0
8337,142000.0
16024,275500.0
4309,212500.0
12777,58500.0
2420,87300.0
13655,95800.0
5665,257500.0
3778,283600.0
2301,95200.0
5990,158700.0
6590,500001.0
16817,262000.0
9622,55900.0
19121,193300.0
20502,330000.0
290,156300.0
17201,357500.0
9970,214500.0
14372,396400.0
18345,375000.0
14969,135200.0
4447,191700.0
4744,290800.0
3529,311800.0
7316,172700.0
16884,500001.0
15889,193800.0
10033,111800.0
17024,339700.0
4667,161100.0
16329,162100.0
6541,175000.0
7228,173900.0
9845,291300.0
10385,247900.0
10885,145700.0
11096,241200.0
9571,101300.0
5222,90200.0
15606,240600.0
6814,213200.0
3485,500001.0
9877,108300.0
18785,76400.0
17197,263800.0
20124,120400.0
19817,109100.0
3912,211800.0
18862,124600.0
17638,320000.0
14014,289600.0
13008,130500.0
10428,249400.0
19765,58400.0
13924,48500.0
9942,106700.0
13932,97900.0
1097,95100.0
2115,74700.0
1493,267100.0
12517,84100.0
15898,275900.0
17922,287100.0
2334,78900.0
5216,87500.0
6241,160700.0
4629,500001.0
18176,411200.0
5059,301000.0
7547,155600.0
563,286600.0
6421,167000.0
4496,157100.0
13014,390800.0
19958,90000.0
3921,201400.0
19631,275000.0
4046,500001.0
5236,92000.0
19049,98100.0
10761,477300.0
15348,173900.0
