,longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
5564,-118.29,33.91,31.0,2025.0,618.0,2231.0,593.0,2.4741
20462,-118.75,34.27,20.0,3495.0,449.0,1629.0,428.0,5.8096
17130,-122.15,37.46,30.0,4198.0,1244.0,2678.0,1147.0,3.6712
11751,-121.21,38.76,16.0,1608.0,296.0,792.0,286.0,3.1583
2308,-119.74,36.83,14.0,4675.0,829.0,2235.0,787.0,4.1098
13497,-117.32,34.14,32.0,1691.0,353.0,1457.0,329.0,1.8438
10540,-117.74,33.46,9.0,6564.0,1316.0,1720.0,904.0,4.89
14129,-117.09,32.76,10.0,1922.0,577.0,1595.0,545.0,1.5208
15019,-117.03,32.79,31.0,2366.0,383.0,1077.0,387.0,4.2992
8814,-118.32,33.75,33.0,2996.0,398.0,1048.0,387.0,9.267
18674,-121.88,36.96,18.0,6355.0,1100.0,2304.0,972.0,6.0281
18206,-122.05,37.37,27.0,2687.0,768.0,1362.0,725.0,3.4028
20213,-119.25,34.28,36.0,1530.0,341.0,703.0,317.0,3.5819
11961,-117.4,34.01,25.0,1858.0,366.0,1311.0,331.0,2.7083
15145,-116.94,32.89,24.0,2541.0,381.0,1078.0,372.0,5.2542
13788,-117.62,34.44,6.0,8884.0,1687.0,3767.0,1334.0,3.599
2915,-119.03,35.37,42.0,2508.0,483.0,1035.0,442.0,2.6513
11325,-117.96,33.75,14.0,2509.0,611.0,1814.0,547.0,2.7986
17639,-121.9,37.27,33.0,3410.0,583.0,1739.0,588.0,5.0714
7250,-118.12,33.98,44.0,932.0,179.0,717.0,180.0,3.6875
13551,-117.31,34.11,52.0,851.0,190.0,731.0,190.0,1.9044
14893,-117.06,32.61,34.0,4325.0,1015.0,2609.0,979.0,2.8489
8352,-118.32,33.95,44.0,2023.0,325.0,992.0,326.0,4.6667
3470,-118.47,34.29,18.0,4256.0,987.0,3401.0,955.0,4.2935
10021,-121.2,39.2,16.0,1039.0,182.0,554.0,184.0,2.9688
18954,-122.07,38.24,15.0,7937.0,1635.0,4390.0,1567.0,3.5464
2794,-118.31,36.94,35.0,2563.0,530.0,861.0,371.0,2.325
19502,-121.02,37.66,28.0,1437.0,400.0,806.0,338.0,1.6078
708,-122.06,37.68,30.0,5367.0,1207.0,2667.0,1047.0,3.1796
819,-122.07,37.63,24.0,2329.0,465.0,1401.0,453.0,4.5913
9683,-121.64,36.72,17.0,4203.0,816.0,2900.0,827.0,4.1742
3035,-119.2,35.37,6.0,7383.0,1095.0,3415.0,1059.0,5.3119
11297,-117.91,33.78,33.0,2729.0,549.0,2223.0,535.0,4.0362
17511,-121.92,37.34,52.0,2584.0,491.0,1087.0,433.0,4.4
3794,-118.36,34.16,43.0,2850.0,709.0,1510.0,670.0,2.4835
14487,-117.25,32.86,27.0,2530.0,469.0,594.0,326.0,7.2821
4520,-118.21,34.04,36.0,1825.0,479.0,2097.0,480.0,2.1862
13624,-117.26,34.11,33.0,1210.0,288.0,850.0,238.0,1.2171
4671,-118.29,34.05,31.0,2818.0,1252.0,4126.0,1200.0,2.053
11299,-117.92,33.77,28.0,3614.0,960.0,3282.0,889.0,3.522
8816,-118.32,33.74,24.0,6097.0,794.0,2248.0,806.0,10.1357
7144,-118.13,34.02,43.0,396.0,91.0,261.0,73.0,2.9044
4191,-118.23,34.12,28.0,1546.0,465.0,974.0,408.0,2.2843
4296,-118.29,34.09,43.0,1583.0,658.0,1941.0,614.0,1.9835
4884,-118.26,34.02,37.0,1551.0,501.0,2173.0,474.0,2.1667
14173,-117.06,32.75,34.0,2516.0,611.0,1317.0,594.0,2.2308
10191,-117.94,33.86,33.0,1013.0,312.0,706.0,266.0,2.1432
644,-122.13,37.72,26.0,2862.0,394.0,1030.0,397.0,7.912
11408,-117.94,33.71,18.0,3695.0,602.0,1779.0,572.0,5.9449
20242,-119.25,34.26,30.0,2948.0,827.0,1635.0,750.0,2.67
18132,-122.03,37.34,25.0,5404.0,906.0,2338.0,883.0,6.0577
14577,-117.2,32.82,35.0,2772.0,537.0,1392.0,521.0,3.337
15012,-117.05,32.76,37.0,4879.0,906.0,2076.0,871.0,3.6625
8059,-118.2,33.85,46.0,1854.0,462.0,1360.0,429.0,2.4844
8965,-118.4,34.0,34.0,1816.0,335.0,872.0,339.0,4.85
8694,-118.34,33.86,36.0,2223.0,360.0,1162.0,376.0,5.259
16573,-121.42,37.75,33.0,1329.0,266.0,683.0,233.0,4.3687
18059,-122.02,37.26,34.0,1764.0,243.0,692.0,223.0,8.0331
8225,-118.2,33.78,48.0,1766.0,497.0,1908.0,466.0,1.9872
5456,-118.47,34.0,41.0,2331.0,636.0,1839.0,537.0,2.288
16699,-120.61,35.1,17.0,2799.0,637.0,2015.0,592.0,3.0536
8743,-118.32,33.81,27.0,2113.0,380.0,1109.0,360.0,4.7062
8135,-118.13,33.82,44.0,1785.0,307.0,779.0,291.0,4.3056
15536,-117.11,33.12,46.0,52.0,13.0,59.0,13.0,3.875
15207,-117.07,33.0,4.0,9153.0,1866.0,3775.0,1698.0,4.955
12809,-121.47,38.61,35.0,1372.0,360.0,850.0,328.0,1.6331
10045,-120.99,39.22,16.0,1497.0,275.0,737.0,243.0,2.8942
17612,-121.93,37.29,36.0,2241.0,437.0,989.0,442.0,3.9625
1430,-122.03,37.99,35.0,3103.0,537.0,1614.0,566.0,4.9022
13484,-117.37,34.13,18.0,5877.0,1043.0,3114.0,1002.0,4.0294
6350,-117.94,34.14,33.0,1620.0,283.0,868.0,275.0,5.411
16492,-121.09,38.03,21.0,2064.0,342.0,1021.0,359.0,4.517
18947,-121.98,38.29,4.0,8778.0,1291.0,4010.0,1188.0,5.4399
10951,-117.87,33.75,12.0,2782.0,1077.0,1968.0,795.0,0.971
14982,-116.99,32.72,13.0,1330.0,216.0,719.0,215.0,3.8295
4307,-118.31,34.09,42.0,1951.0,846.0,2500.0,813.0,1.5195
8247,-118.19,33.78,42.0,1021.0,300.0,533.0,187.0,1.8036
13222,-117.67,34.03,20.0,8561.0,1411.0,4861.0,1450.0,4.7056
7899,-118.03,33.87,16.0,2306.0,393.0,1368.0,387.0,5.93
11566,-118.02,33.77,33.0,2683.0,436.0,1520.0,456.0,5.0091
13734,-117.2,34.04,24.0,1587.0,222.0,676.0,234.0,6.0715
8909,-118.48,34.02,22.0,1249.0,483.0,1106.0,481.0,2.5261
2856,-118.94,35.4,14.0,5548.0,941.0,2815.0,935.0,4.2214
11330,-117.94,33.75,30.0,5268.0,1093.0,4480.0,1050.0,4.015
7917,-118.09,33.87,31.0,3498.0,728.0,2098.0,697.0,3.9837
6959,-118.05,33.99,42.0,2480.0,401.0,1085.0,438.0,5.193
15678,-122.43,37.8,52.0,1006.0,251.0,349.0,233.0,3.2235
15030,-117.02,32.79,36.0,2211.0,384.0,868.0,329.0,4.0491
4037,-118.51,34.16,23.0,11154.0,1995.0,4076.0,1809.0,5.4609
17177,-122.47,37.51,15.0,4974.0,764.0,2222.0,774.0,6.7606
19037,-122.0,38.36,34.0,2735.0,539.0,1390.0,491.0,2.7262
5709,-118.23,34.21,38.0,1399.0,390.0,859.0,386.0,3.4148
5792,-118.24,34.14,27.0,2909.0,1021.0,2614.0,935.0,2.1444
17324,-120.11,34.66,18.0,1348.0,238.0,631.0,247.0,5.3154
4983,-118.3,34.0,52.0,1296.0,246.0,853.0,238.0,3.05
7840,-118.18,33.9,25.0,1709.0,442.0,1177.0,410.0,2.4333
12753,-121.37,38.61,39.0,823.0,146.0,329.0,144.0,3.0833
2117,-119.72,36.75,27.0,1691.0,282.0,869.0,337.0,3.9514
7748,-118.15,33.92,36.0,1890.0,400.0,1232.0,386.0,4.375
668,-122.15,37.7,36.0,1468.0,252.0,733.0,229.0,3.4583
1162,-121.55,39.51,39.0,1551.0,353.0,684.0,310.0,2.0357
5031,-118.33,33.98,28.0,3889.0,1199.0,3121.0,1046.0,1.8806
2579,-124.02,40.8,22.0,2588.0,435.0,1198.0,442.0,3.9792
15448,-117.3,33.17,6.0,7880.0,1533.0,3760.0,1460.0,4.1807
8818,-118.34,34.09,37.0,1442.0,501.0,998.0,503.0,2.4432
7270,-118.23,33.99,5.0,706.0,203.0,839.0,199.0,4.5208
17410,-120.64,34.97,5.0,2090.0,469.0,1911.0,482.0,2.4318
